C,PUR,,0,3035085,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2231,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,PUR,,0,3035016,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2472,AUD,0,0,-1247.91,-1247.91,0,0,6,0,1247.91,1247.91,-1247.91,-1247.91,-0.62,-6.21,0,0,0,0,Purchase,0
C,PUR,,0,3035086,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2281,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035072,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1902,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035098,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2471,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035074,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1941,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3035107,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2571,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3035055,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1462,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035073,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1912,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035100,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2491,AUD,0,0,-1455.9,-1455.9,0,0,7,0,1455.9,1455.9,-1455.9,-1455.9,-0.72,-7.24,0,0,0,0,Purchase,0
C,PUR,,0,3035007,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1931,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035099,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2481,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035088,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2301,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035087,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2291,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035108,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2581,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3034999,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1461,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035075,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1951,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035021,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2551,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,PUR,,0,3035023,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2661,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035025,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2681,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035089,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2311,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035076,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2051,AUD,0,0,-3535.75,-3535.75,0,0,17,0,3535.75,3535.75,-3535.75,-3535.75,-1.76,-17.58,0,0,0,0,Purchase,0
C,PUR,,0,3035092,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2351,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035019,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2511,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3035045,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1261,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035049,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1351,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,PUR,,0,3035042,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1223,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035008,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2021,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3034952,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1001,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3034998,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1421,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035109,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2611,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035110,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2621,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035111,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2631,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3034953,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1011,AUD,0,0,-415.18,-415.18,0,0,2,0,415.18,415.18,-415.18,-415.18,-0.14,-1.35,0,0,0,0,Purchase,0
C,PUR,,0,3035009,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2071,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3034954,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1031,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3035090,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2331,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3035091,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2342,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035004,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1685,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035080,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2131,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035061,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1621,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035084,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2221,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035063,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1651,AUD,0,0,-1663.88,-1663.88,0,0,8,0,1663.88,1663.88,-1663.88,-1663.88,-0.83,-8.27,0,0,0,0,Purchase,0
C,PUR,,0,3035106,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2561,AUD,0,0,-2287.84,-2287.84,0,0,11,0,2287.84,2287.84,-2287.84,-2287.84,-1.14,-11.38,0,0,0,0,Purchase,0
C,PUR,,0,3034956,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1051,AUD,0,0,-415.18,-415.18,0,0,2,0,415.18,415.18,-415.18,-415.18,-0.14,-1.35,0,0,0,0,Purchase,0
C,PUR,,0,3035112,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2641,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,PUR,,0,3035077,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2101,AUD,0,0,-1871.87,-1871.87,0,0,9,0,1871.87,1871.87,-1871.87,-1871.87,-0.93,-9.31,0,0,0,0,Purchase,0
C,PUR,,0,3035024,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2662,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035079,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2121,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035013,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2381,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3034960,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1091,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3034958,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1071,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3035022,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2651,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035012,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2251,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,PUR,,0,3035078,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2111,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3034959,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1081,AUD,0,0,-830.37,-830.37,0,0,4,0,830.37,830.37,-830.37,-830.37,-0.27,-2.71,0,0,0,0,Purchase,0
C,PUR,,0,3035053,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1412,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035093,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2382,AUD,0,0,-1663.88,-1663.88,0,0,8,0,1663.88,1663.88,-1663.88,-1663.88,-0.83,-8.27,0,0,0,0,Purchase,0
C,PUR,,0,3035094,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2391,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035097,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2431,AUD,0,0,-3119.78,-3119.78,0,0,15,0,3119.78,3119.78,-3119.78,-3119.78,-1.55,-15.51,0,0,0,0,Purchase,0
C,PUR,,0,3035010,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2141,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035105,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2542,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,PUR,,0,3035014,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2411,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035031,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1012,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035096,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2421,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,PUR,,0,3035081,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2151,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035082,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2161,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035000,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1491,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035011,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2171,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035104,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2541,AUD,0,0,-1871.87,-1871.87,0,0,9,0,1871.87,1871.87,-1871.87,-1871.87,-0.93,-9.31,0,0,0,0,Purchase,0
C,PUR,,0,3035020,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2543,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,PUR,,0,3035015,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2451,AUD,0,0,-1455.9,-1455.9,0,0,7,0,1455.9,1455.9,-1455.9,-1455.9,-0.72,-7.24,0,0,0,0,Purchase,0
C,PUR,,0,3035003,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1661,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035037,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1072,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035002,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1591,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035005,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1771,AUD,0,0,-1871.87,-1871.87,0,0,9,0,1871.87,1871.87,-1871.87,-1871.87,-0.93,-9.31,0,0,0,0,Purchase,0
C,PUR,,0,3035068,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1762,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035035,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1051,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035059,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1581,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,PUR,,0,3035036,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1063,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035054,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1441,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035046,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1281,AUD,0,0,-1247.91,-1247.91,0,0,6,0,1247.91,1247.91,-1247.91,-1247.91,-0.62,-6.21,0,0,0,0,Purchase,0
C,PUR,,0,3035066,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1701,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3035044,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1241,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035067,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1722,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035006,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1791,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,SALE,,0,3034651,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190313,                         ,CBAPA,AUD,CP,0,1519_1806,AUD,0,0,3503.76,3503.76,0,0,-17,0,-3452.74,-3452.74,3503.76,3503.76,-1.23,-12.31,0,0,0,0,Sale,0
C,PUR,,0,3035056,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1481,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035039,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1101,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,PUR,,0,3035001,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1541,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3034991,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1062,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035032,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1022,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3034994,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1221,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035057,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1531,AUD,0,0,-2079.85,-2079.85,0,0,10,0,2079.85,2079.85,-2079.85,-2079.85,-1.03,-10.34,0,0,0,0,Purchase,0
C,PUR,,0,3034996,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1311,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035043,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1231,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035033,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1032,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035041,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1192,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
